ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8687,0.0381038539542,0.0149615405164,0.101808161637,0.324272455508,0.520853988384
8688,0.237175239757,0.0692144807145,0.124136521522,0.177240679926,0.39223307808
8689,0.283892350638,0.0703478946656,0.0604735391195,0.382746946097,0.20253926948
8690,0.0215499548924,0.017743401483,0.142487238323,0.0396685236352,0.778550881667
8691,0.0277357288883,0.0270013309177,0.143209956133,0.0801111963816,0.721941787679
8692,0.0188049446697,0.0227453575911,0.0827930919754,0.126298438308,0.749358167456
8693,0.0141605504551,0.0116939937498,0.0927405373729,0.276622326008,0.604782592414
8694,0.598673943699,0.00363746697922,0.034128365577,0.22141571726,0.142144506485
8695,0.0215499548924,0.017743401483,0.142487238323,0.0396685236352,0.778550881667
8696,0.605708772293,0.00356608554356,0.0328714796731,0.215893136152,0.141960526338
8697,0.0150736756967,0.0187616362653,0.101856793362,0.199125671868,0.665182222808
8698,0.594076605778,0.00359441938301,0.0341203010689,0.2264246239,0.141784049871
8699,0.699975156758,0.00387062780649,0.0274628736942,0.0496321981348,0.219059143606
8700,0.472469517748,0.0129786847184,0.0506597683678,0.334708896904,0.129183132262
8701,0.598060898658,0.00394957161039,0.0326338883048,0.216820562602,0.148535078825
8702,0.559380475987,0.0094275964109,0.055609605002,0.140808941403,0.234773381197
8703,0.599283813735,0.00318183813233,0.033074432374,0.222451231316,0.142008684442
8704,0.269399147237,0.069253540634,0.0649274302166,0.402103326258,0.194316555655
8705,0.596668513959,0.00362520655434,0.0341551881572,0.223002325991,0.142548765338
8706,0.0274190191998,0.0259003528541,0.150242682326,0.0718477277039,0.724590217916
8707,0.646803173425,0.00509647111356,0.043043248571,0.0721910996743,0.232866007216
8708,0.0296526899858,0.0307419589482,0.0851296685262,0.374082440492,0.480393242048
8709,0.698393372561,0.0034332051952,0.027687298059,0.0498881535859,0.220597970599
8710,0.0145319780534,0.0103296811759,0.0891399430646,0.249674868353,0.636323529353
8711,0.647020565105,0.00224234588882,0.0229151001605,0.171389533935,0.15643245491
8712,0.700873374091,0.00342428365317,0.0275973579601,0.0470779231416,0.221027061154
8713,0.580532013214,0.00376286357386,0.0334516757459,0.249471658817,0.132781788649
8714,0.599062973356,0.00318231535089,0.033077520769,0.222419026199,0.142258164325
8715,0.555833418648,0.00326681334339,0.0338188325853,0.270023618764,0.137057316659
8716,0.59287478375,0.00287670122182,0.0327179388626,0.222203159723,0.149327416443
8717,0.280029517794,0.0688507228583,0.0616597602256,0.38804198382,0.201418015303
8718,0.393349658135,0.00334261798284,0.0384205652194,0.443034400781,0.121852757882
8719,0.016211825254,0.0138603903895,0.104630550047,0.0196620970884,0.845635137221
8720,0.0269713948726,0.0274398684754,0.141788599982,0.0792162935725,0.724583843097
8721,0.0109003774471,0.0392403819933,0.0795747083746,0.0380121531825,0.832272379002
8722,0.22522225312,0.063856908,0.0624773113604,0.420698852808,0.227744674711
8723,0.273266401652,0.0710275102143,0.0624919161463,0.396440746616,0.196773425371
8724,0.699782329814,0.00344596678585,0.0277003952854,0.0477713048572,0.221300003258
8725,0.223242353285,0.0638142157301,0.0634282968632,0.435798862335,0.213716271787
8726,0.024284075173,0.0269878845239,0.128317606125,0.0521521650627,0.768258269115
8727,0.280598020226,0.0686350711243,0.0581348842627,0.396223481983,0.196408542404
8728,0.222742443845,0.0744119919431,0.134664817696,0.171342211384,0.396838535132
8729,0.0253836358232,0.0183202793988,0.0901783925424,0.0982193209717,0.767898371264
8730,0.584969953876,0.00438648232157,0.032883279734,0.22789768567,0.149862598399
8731,0.231921105017,0.0934369489469,0.0924840846612,0.187373134996,0.394784726378
8732,0.0153933274486,0.0246873516777,0.0651565409671,0.195916639311,0.698846140595
8733,0.603524030626,0.00330371917374,0.0325250733971,0.210990817109,0.149656359693
8734,0.250290943683,0.096421185754,0.102177602665,0.171470054466,0.379640213433
8735,0.600455636657,0.00327023613682,0.0325412122739,0.214018989609,0.149713925323
8736,0.0269713948726,0.0274398684754,0.141788599982,0.0792162935725,0.724583843097
8737,0.035255590077,0.0143448276394,0.121403655586,0.0247518947347,0.804244031963
8738,0.700872722435,0.00342429441641,0.027597410014,0.0470782262874,0.221027346847
8739,0.0211760210679,0.0279950368406,0.157485696784,0.133393910877,0.65994933443
8740,0.0198978362085,0.0254721744378,0.127110566261,0.130245746995,0.697273676097
8741,0.601424170116,0.00293965150293,0.0310496783192,0.214345403059,0.150241097003
8742,0.598315756186,0.00397829644712,0.0345552132614,0.227906198352,0.135244535754
8743,0.268730845368,0.0689288125377,0.0647567701492,0.403906492913,0.193677079032
8744,0.0234172982822,0.0181809544494,0.197903302885,0.040338900715,0.720159543668
8745,0.64455838069,0.0136559714531,0.0421298138718,0.0685311482849,0.2311246857
8746,0.030601541271,0.0222397421746,0.133876708397,0.055558988108,0.75772302005
8747,0.648401332617,0.0047558850349,0.0427312453084,0.0680060788446,0.236105458195
8748,0.598249669004,0.00397338484634,0.0345480557537,0.22786387431,0.135365016086
8749,0.244169670289,0.0710504123693,0.117807011911,0.167507580875,0.399465324556
8750,0.583350968541,0.00437909807374,0.0330390482617,0.229083981115,0.150146904009
8751,0.596910132878,0.00292194761679,0.0327506081103,0.217301704202,0.150115607193
8752,0.269183818176,0.0566693482019,0.0747811150292,0.405511940837,0.193853777755
8753,0.0255384858566,0.0191286706058,0.132424243263,0.0322613159718,0.790647284303
8754,0.0152968051088,0.0225629702648,0.138137012994,0.0549384844613,0.769064727171
8755,0.595741469774,0.0042689823062,0.0318693387253,0.223920229445,0.144199979749
8756,0.698050279433,0.00345803944421,0.0279644261113,0.0508121837062,0.219715071306
8757,0.0128528937138,0.0174675074671,0.0909115473449,0.261571034239,0.617197017236
8758,0.0122312087887,0.0121006157966,0.0921898238364,0.329706901981,0.553771449597
8759,0.243685108494,0.0953381667241,0.104056014478,0.183329283829,0.373591426475
8760,0.700559849355,0.00342605455595,0.0276070393522,0.0470402094736,0.221366847263
8761,0.394388927619,0.00273370152985,0.0389628276891,0.433545145783,0.130369397378
8762,0.648281182386,0.00215556923124,0.0207860590938,0.171398420722,0.157378768567
8763,0.0100808935713,0.0289585992761,0.0671674145975,0.259748029894,0.634045062661
8764,0.016485880174,0.014880208543,0.125288417779,0.021060996692,0.822284496812
8765,0.639189053197,0.0110774635278,0.0429190694863,0.0745159618688,0.23229845192
8766,0.237175239757,0.0692144807145,0.124136521522,0.177240679926,0.39223307808
8767,0.280255112575,0.0689872590579,0.0616266268196,0.389030898158,0.200100103389
8768,0.0261470899026,0.0189967578032,0.109871406324,0.0994133681772,0.745571377793
8769,0.00937142171584,0.0262599705201,0.11842887444,0.0375027702348,0.808436963089
8770,0.645436374065,0.00214475772472,0.0208643322787,0.174034877021,0.157519658911
8771,0.601014047707,0.00319591490404,0.033059882166,0.220835007704,0.141895147519
8772,0.267491691538,0.0688573929312,0.0684678921134,0.402239627797,0.192943395621
8773,0.596259118181,0.00313055290523,0.0313733485855,0.227770357949,0.141466622379
8774,0.646918481555,0.00224049989651,0.0229144183459,0.171313369188,0.156613231015
8775,0.603431134654,0.00408485804212,0.0338667346697,0.216518132409,0.142099140226
8776,0.647020565105,0.00224234588882,0.0229151001605,0.171389533935,0.15643245491
8777,0.603909927301,0.00402447913966,0.0329235772624,0.223065628342,0.136076387954
8778,0.274840904277,0.0522299356242,0.0725339054654,0.386476459944,0.213918794689
8779,0.00978010957711,0.0282114485474,0.0705375619754,0.256444422251,0.635026457649
8780,0.21251191924,0.0464589397535,0.0868849290538,0.417139083389,0.237005128564
8781,0.565934096952,0.00333668006522,0.0333251046996,0.250788990786,0.146615127497
8782,0.606645897786,0.00512747214055,0.0372886134534,0.182957429634,0.167980586987
8783,0.594240226249,0.00288735118102,0.0327602676078,0.220487916106,0.149624238856
8784,0.0275525774134,0.0267319535335,0.137500619281,0.0795531416353,0.728661708137
8785,0.282671767135,0.0700537117107,0.06225480513,0.384312238745,0.20070747728
8786,0.00962167994448,0.027776215076,0.0667051316278,0.260321979027,0.635574994325
8787,0.0209619772918,0.0149012554296,0.107003517051,0.201510174227,0.655623076001
8788,0.60124507783,0.00405635745896,0.0331930851121,0.228585910785,0.132919568814
8789,0.281874491729,0.0697044242719,0.062078555544,0.38586580513,0.200476723325
8790,0.648401332617,0.0047558850349,0.0427312453084,0.0680060788446,0.236105458195
8791,0.0164760944448,0.0148805627779,0.125292792157,0.0210898728003,0.82226067782
8792,0.235742725409,0.0946288710072,0.087079143569,0.177957930121,0.404591329894
8793,0.601014047707,0.00319591490404,0.033059882166,0.220835007704,0.141895147519
8794,0.0214473085486,0.017486228495,0.136031807058,0.039071707364,0.785962948534
8795,0.224187025655,0.0631648987867,0.0621431316743,0.423898586517,0.226606357367
8796,0.0116360221726,0.0415288519115,0.0879875139889,0.0385291492816,0.820318462645
8797,0.599699457771,0.00370335139964,0.0327641675881,0.223902792193,0.139930231048
8798,0.014097282472,0.0116919932091,0.0927432317903,0.276636575011,0.604830917517
8799,0.0094474056531,0.025716742595,0.124220373129,0.0373796696074,0.803235809015
8800,0.697737195217,0.00345960272708,0.0279736126416,0.0507721313124,0.220057458102
8801,0.399966209274,0.00258106633355,0.0368621075482,0.43712451733,0.123466099514
8802,0.652437569016,0.00527008558411,0.0412757572358,0.0650342191896,0.235982368975
8803,0.595697485724,0.00291077883967,0.0319092475947,0.218980403445,0.150502084397
8804,0.647581006647,0.00508847083859,0.0429131996707,0.0719012652422,0.232516057602
8805,0.603571303227,0.00402502236263,0.0344958061844,0.22292652167,0.134981346556
8806,0.594578741448,0.00288971489279,0.0327610332408,0.220588275331,0.149182235087
8807,0.601774839627,0.00406174791791,0.0338727972268,0.21803864781,0.142251967418
8808,0.268260041681,0.0687531571752,0.0646529857672,0.406427916888,0.191905898489
8809,0.601012436261,0.00319590175189,0.0330598956979,0.220836512606,0.141895253683
8810,0.612385564161,0.00535593625282,0.037704480998,0.185141137167,0.159412881421
8811,0.0149892210735,0.0249068194634,0.0669235872865,0.197085679283,0.696094692893
8812,0.700747647344,0.00333208759129,0.0253435532568,0.0475456559976,0.22303105581
8813,0.575443830165,0.0144688922701,0.0323575343197,0.236904675094,0.140825068151
8814,0.272203973879,0.070546267859,0.0622454957522,0.400814472558,0.194189789951
8815,0.0256795164068,0.0100268288028,0.108842736737,0.212117689282,0.643333228771
8816,0.555221476398,0.00985726690236,0.0535589862001,0.152411634581,0.228950635919
8817,0.0215499548924,0.017743401483,0.142487238323,0.0396685236352,0.778550881667
8818,0.263780487462,0.0515143671766,0.0747918698418,0.404313144766,0.205600130754
8819,0.603419787492,0.00441147607323,0.0342861388498,0.222734395504,0.135148202081
8820,0.649656319016,0.00469798561626,0.0397679138216,0.0678044761649,0.238073305381
8821,0.0244305505357,0.0125545490501,0.12722438748,0.0155037289458,0.820286783988
8822,0.700173432256,0.00343590788848,0.0276533951512,0.0474040175114,0.221333247193
8823,0.0232135414281,0.0161069627696,0.091105470197,0.0254306300661,0.844143395539
8824,0.43548373672,0.0064592780116,0.0553955377648,0.419560740852,0.0831007066511
8825,0.0254734868566,0.027213239933,0.125253218106,0.0518678512281,0.770192203876
8826,0.644099480476,0.00730352685146,0.0441179776611,0.0758331195503,0.228645895461
8827,0.586997597056,0.00484198760896,0.0333437566747,0.232636579509,0.142180079151
8828,0.280553405188,0.069007452431,0.0607325088687,0.389204330702,0.200502302811
8829,0.0241734384782,0.0134362698909,0.113975164466,0.0296389176128,0.818776209552
8830,0.598253244113,0.00294812893376,0.032748355499,0.214701012182,0.151349259272
8831,0.601774839627,0.00406174791791,0.0338727972268,0.21803864781,0.142251967418
8832,0.279952660338,0.0570255275979,0.0705000000869,0.392929221687,0.199592590291
8833,0.025623979028,0.0161779846085,0.137375429779,0.0312524310416,0.789570175543
8834,0.0128566755609,0.023121618622,0.123062740892,0.0275203570044,0.813438607921
8835,0.64821417389,0.00727810647852,0.0430597755806,0.0694533893254,0.231994554726
8836,0.0215889247678,0.017557849646,0.146830288896,0.0373093076496,0.776713629041
8837,0.281932583858,0.0697287956158,0.0620931228662,0.386037646841,0.200207850819
8838,0.598804181706,0.00399717004977,0.0374887068598,0.225871105761,0.133838835623
8839,0.601506404852,0.00372283436604,0.0327533215445,0.22232010744,0.139697331798
8840,0.274218100701,0.0523850004455,0.0776050239477,0.383566173065,0.212225701841
8841,0.0292946383769,0.0257369485586,0.119886345306,0.0499013479668,0.775180719792
8842,0.0164760944448,0.0148805627779,0.125292792157,0.0210898728003,0.82226067782
8843,0.0340388590875,0.00992996819596,0.0965530649354,0.138564518628,0.720913589153
8844,0.0150875247799,0.024895433113,0.0670051636265,0.19651817848,0.696493700001
8845,0.699866118903,0.00331650082679,0.0249919188491,0.0501421376087,0.221683323813
8846,0.0240571752977,0.013253805287,0.10859906348,0.0290667187755,0.82502323716
8847,0.208191005281,0.0444641657845,0.0892279021183,0.426476353713,0.231640573103
8848,0.596463140573,0.00363193254156,0.0341684629205,0.223028322225,0.14270814174
8849,0.0219530074132,0.0203905088904,0.144073018203,0.0391447117865,0.774438753707
8850,0.0312278698257,0.0246268668536,0.136352229239,0.0605259954864,0.747267038595
8851,0.00951552434877,0.0214631498966,0.0865445246752,0.25602093663,0.626455864449
8852,0.596718538377,0.00396360328756,0.0342959854127,0.229625978424,0.135395894499
8853,0.0246681450495,0.0192220920814,0.125373292829,0.0305198611321,0.800216608908
8854,0.64967302538,0.0047406481818,0.0426233928192,0.0671041104035,0.235858823215
8855,0.402823224623,0.00255787885218,0.03928786291,0.422609602871,0.132721430743
8856,0.01410728266,0.0116960049516,0.0927464313165,0.277180811352,0.60426946972
8857,0.0251696853013,0.0141746068967,0.135707788045,0.0315887291673,0.793359190589
8858,0.701427490038,0.00338089261674,0.0268758814231,0.0465948140691,0.221720921853
8859,0.0258281505581,0.0100347628617,0.108880790562,0.21292139733,0.642334898688
8860,0.597012690163,0.00362795658049,0.0341559789863,0.2230730516,0.14213032267
8861,0.035255590077,0.0143448276394,0.121403655586,0.0247518947347,0.804244031963
8862,0.0215499548924,0.017743401483,0.142487238323,0.0396685236352,0.778550881667
8863,0.0255248721238,0.00906002882742,0.104225277325,0.192094238602,0.669095583122
8864,0.0141197554764,0.011696694717,0.0927464774825,0.277178366431,0.604258705893
8865,0.605849049972,0.0040325656479,0.032891030249,0.221396573286,0.135830780846
8866,0.423603059243,0.00580998296721,0.0562805016378,0.431390938159,0.0829155179932
8867,0.0141334205261,0.0116966985712,0.092745063609,0.277174019093,0.604250798201
8868,0.598513195642,0.00396665975477,0.0322352545795,0.229934722645,0.135350167378
8869,0.556479674389,0.0095380751955,0.0559930977555,0.142638560061,0.235350592599
8870,0.642855255798,0.00222013492685,0.0229821756411,0.175326226003,0.156616207631
8871,0.645653750113,0.00659269360682,0.0436598795474,0.0714867661807,0.232606910552
8872,0.58380292768,0.00280830987115,0.0302828588684,0.232302970877,0.150802932704
8873,0.388801286908,0.00334110176271,0.0377601868339,0.447481880262,0.122615544233
8874,0.646654663946,0.00509169656565,0.0428362162532,0.0720233884617,0.233394034773
8875,0.586998134981,0.00483792945399,0.033347366974,0.233315931491,0.1415006371
8876,0.0255091160251,0.0271916417042,0.125235148905,0.0517384267863,0.770325666579
8877,0.700173432256,0.00343590788848,0.0276533951512,0.0474040175114,0.221333247193
8878,0.417216249761,0.00323635301989,0.0401153217239,0.402992034867,0.136440040629
8879,0.604442622394,0.00321966746393,0.0294095988686,0.219563491685,0.143364619589
8880,0.649654254162,0.00473929479744,0.0425492344415,0.0672497587967,0.235807457803
8881,0.270026505629,0.0692842326452,0.063171084821,0.406818988971,0.190699187934
8882,0.210245485672,0.0449683181208,0.0901792654188,0.434928984103,0.219677946686
8883,0.602454814247,0.00366181306422,0.0324532226328,0.218313708485,0.14311644157
8884,0.0312278922198,0.0246268415735,0.136352212816,0.0605258175945,0.747267235796
8885,0.222982697522,0.0746035334694,0.134877862808,0.170679033097,0.396856873104
8886,0.0219530074132,0.0203905088904,0.144073018203,0.0391447117865,0.774438753707
