ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9733,0.705712378025,0.00410567270592,0.0126154767349,0.0302941668779,0.247272312641
9734,0.544012367725,0.002617781749,0.0175993815064,0.243205219507,0.192565247416
9735,0.0102400789037,0.00796971190721,0.0740848258138,0.0393155366182,0.868389904499
9736,0.115886546671,0.0118137327954,0.0524282120168,0.0464327521622,0.773438811302
9737,0.530822813511,0.00383061426692,0.025258474052,0.0923150628805,0.347773045301
9738,0.0257033482194,0.00772237451747,0.190681621432,0.0392257682979,0.736666917801
9739,0.796487152576,0.00363333197311,0.0104692457244,0.0231001209468,0.166310191154
9740,0.0295362323523,0.00730210775509,0.0960560962558,0.0235586427152,0.843546926975
9741,0.364151149988,0.00375343789347,0.0342990122736,0.431628912687,0.166167467833
9742,0.377075493336,0.00257238815539,0.0313207879663,0.413291543722,0.175739780068
9743,0.579467535019,0.00237470306456,0.017385546118,0.226604133844,0.174168080091
9744,0.803837001324,0.00163990294095,0.00742038618773,0.0569738782942,0.13012881577
9745,0.706014454365,0.00394506985322,0.0126208765432,0.0382952615619,0.239124327898
9746,0.455522984266,0.00360622652806,0.0371952988207,0.294406563044,0.209268912673
9747,0.167501673102,0.0314796082675,0.0880849584937,0.0104578007013,0.702476024628
9748,0.311973124743,0.0028514219448,0.0392715297639,0.480565488338,0.165338456631
9749,0.848350286484,0.00265847472474,0.00619363086298,0.0171984024346,0.125599190593
9750,0.441026091576,0.00314158387482,0.0284851249307,0.323267281055,0.204079955816
9751,0.577253758907,0.00236563081853,0.0173191279173,0.223405778408,0.179655715823
9752,0.631093561649,0.0023439549841,0.00921705178916,0.172930523753,0.18441490829
9753,0.0083657829091,0.0128953438252,0.0910728052258,0.0234817806631,0.864184319973
9754,0.63390225172,0.00237171468325,0.0104711484164,0.134530201554,0.218724697828
9755,0.311310231686,0.00283839227632,0.0983468368649,0.400109350681,0.187395185232
9756,0.901261627674,0.00239763292484,0.00690865051001,0.00750167295337,0.0819303840399
9757,0.349225223064,0.00261504808441,0.0362194254994,0.440966963768,0.170973330736
9758,0.891897678375,0.00124182668515,0.00460587441921,0.0258386973292,0.0764159485698
9759,0.529474437237,0.00466602714732,0.0251943133771,0.0920805633068,0.348584622145
9760,0.380712717772,0.00259720114991,0.0316229090095,0.414753437042,0.170313701034
9761,0.373532146215,0.00307194911875,0.0371933020651,0.38475689292,0.201445713639
9762,0.00138586200774,0.0127071104944,0.0168297253549,0.00195253547281,0.967124760151
9763,0.707035064697,0.00331933028065,0.0126391211525,0.0383506193757,0.238655850291
9764,0.597760140896,0.0023412394803,0.0122345136479,0.147203043103,0.240461066365
9765,0.437330931425,0.0028869882226,0.0329688824713,0.31741309166,0.209400102496
9766,0.554684579372,0.00249512470327,0.020779594779,0.24690823257,0.175132453442
9767,0.407623291016,0.00329361576587,0.0348356291652,0.33268481493,0.221562638879
9768,0.343995809555,0.00404630228877,0.0530003234744,0.404076904058,0.194880709052
9769,0.417278319597,0.00267433514819,0.0297823790461,0.374893158674,0.175371840596
9770,0.364209711552,0.00248461845331,0.0302521251142,0.430127292871,0.17292624712
9771,0.178726986051,0.0310413967818,0.0958192497492,0.0110688656569,0.683343529701
9772,0.419155925512,0.00293760327622,0.0331983678043,0.340092003345,0.204616084695
9773,0.398170739412,0.00505690230057,0.0412965342402,0.148841053247,0.406634747982
9774,0.0727091431618,0.0159158539027,0.0547446124256,0.102648943663,0.753981411457
9775,0.397348403931,0.00279529253021,0.0354108661413,0.381687581539,0.182757824659
9776,0.524464428425,0.00262232474051,0.0224018413574,0.266450792551,0.184060588479
9777,0.039632640779,0.00816777534783,0.182179510593,0.426983207464,0.34303689003
9778,0.578669309616,0.00237143179402,0.0173615980893,0.227669477463,0.173928156495
9779,0.919855058193,0.00199594092555,0.00432772841305,0.00620468286797,0.0676166415215
9780,0.136275500059,0.0707847476006,0.124445617199,0.00547472434118,0.663019359112
9781,0.900660932064,0.00259269867092,0.00737390760332,0.00749667268246,0.0818757787347
9782,0.00165722996462,0.0241799689829,0.0233659427613,0.00257542100735,0.948221445084
9783,0.134915217757,0.0104467077181,0.0427731871605,0.0556889995933,0.756175935268
9784,0.0388261005282,0.0139020718634,0.258695930243,0.424665778875,0.26391017437
9785,0.88493090868,0.00271370634437,0.00781939178705,0.0088322982192,0.0957036688924
9786,0.521836459637,0.00245598657057,0.0434628613293,0.250483512878,0.181761190295
9787,0.00996582675725,0.0093252165243,0.072100661695,0.0371098443866,0.871498405933
9788,0.00964818522334,0.0175189059228,0.140541493893,0.0301359184086,0.802155554295
9789,0.0312544330955,0.00836110115051,0.118208840489,0.0284043252468,0.813771247864
9790,0.172438874841,0.00679802987725,0.186112746596,0.577184319496,0.0574660524726
9791,0.56004935503,0.00503849983215,0.0258623901755,0.132087230682,0.276962518692
9792,0.399922460318,0.00453123962507,0.0473799109459,0.281785368919,0.266380995512
9793,0.257112622261,0.00699404673651,0.123506225646,0.464718729258,0.147668346763
9794,0.578048467636,0.00250244606286,0.0192138887942,0.232694074512,0.167541131377
9795,0.449339270592,0.0061623561196,0.0362157076597,0.135562449694,0.372720211744
9796,0.0433160923421,0.00743144610897,0.245551124215,0.485051900148,0.21864938736
9797,0.571932733059,0.00244474853389,0.0117572750896,0.223363161087,0.190502107143
9798,0.835356414318,0.00139150652103,0.00516102928668,0.0514537468553,0.106637299061
9799,0.908030986786,0.00232480606064,0.00516983866692,0.00739818857983,0.0770761743188
9800,0.571932733059,0.00244474853389,0.0117572750896,0.223363161087,0.190502107143
9801,0.260480225086,0.00820003915578,0.0707944184542,0.496267080307,0.164258271456
9802,0.670741379261,0.00373054342344,0.014204910025,0.0431016534567,0.268221497536
9803,0.00137514993548,0.0188171416521,0.0181836616248,0.0019747458864,0.959649264812
9804,0.384319752455,0.00530214281753,0.057525858283,0.374477505684,0.178374797106
9805,0.371848702431,0.00774870673195,0.0687216818333,0.179627478123,0.372053414583
9806,0.273768991232,0.0028458526358,0.108983017504,0.46508783102,0.149314343929
9807,0.0100079867989,0.0116093456745,0.074653737247,0.0285436641425,0.875185251236
9808,0.466966092587,0.0101033272222,0.0904346257448,0.238061353564,0.194434583187
9809,0.30821877718,0.00281710759737,0.0387989319861,0.469893336296,0.180271849036
9810,0.00183102651499,0.0423286259174,0.0222357418388,0.0037635921035,0.92984098196
9811,0.0330212190747,0.0149037577212,0.266877025366,0.41772121191,0.267476826906
9812,0.503337562084,0.00403740163893,0.0273082144558,0.0987698957324,0.366546928883
9813,0.176834866405,0.0664651840925,0.120804153383,0.00840560719371,0.627490162849
9814,0.0908662974834,0.0168282426894,0.0673008412123,0.141413345933,0.68359130621
9815,0.562167882919,0.00263946643099,0.0198220033199,0.202838391066,0.212532266974
9816,0.363441586494,0.00267507391982,0.0879168882966,0.371470063925,0.174496382475
9817,0.871364593506,0.00147062342148,0.00724854040891,0.0294212792069,0.0904949754477
9818,0.919855058193,0.00199594092555,0.00432772841305,0.00620468286797,0.0676166415215
9819,0.0441970080137,0.00629906076938,0.223599135876,0.306617438793,0.419287353754
9820,0.901261627674,0.00239763292484,0.00690865051001,0.00750167295337,0.0819303840399
9821,0.380907684565,0.00259853107855,0.0316391028464,0.414965838194,0.169888868928
9822,0.663233339787,0.00233584619127,0.00787513703108,0.144582986832,0.181972637773
9823,0.371307343245,0.00286880601197,0.033681884408,0.40401750803,0.188124477863
9824,0.0289216600358,0.00566368782893,0.374711960554,0.324113070965,0.266589581966
9825,0.536796748638,0.00252034515142,0.0189274195582,0.244396403432,0.197359085083
9826,0.41376426816,0.00810531806201,0.0599491372705,0.166332945228,0.351848363876
9827,0.580019712448,0.00231000990607,0.00979327224195,0.225476697087,0.182400271297
9828,0.638645648956,0.00236615142785,0.0104465829208,0.175000801682,0.173540860415
9829,0.443441092968,0.00300921825692,0.0763773545623,0.298727929592,0.178444370627
9830,0.543596684933,0.0025522718206,0.0191671848297,0.247492313385,0.187191545963
9831,0.570923745632,0.00247160228901,0.0161990690976,0.223630324006,0.186775296926
9832,0.102783687413,0.0198787376285,0.053601603955,0.0495752356946,0.774160802364
9833,0.59068107605,0.00257292063907,0.0201401561499,0.19256311655,0.19404271245
9834,0.921065807343,0.00786244124174,0.00494443299249,0.00312104215845,0.0630062893033
9835,0.901159584522,0.00223117298447,0.00690786819905,0.00750082358718,0.0822005718946
9836,0.718873441219,0.0022206439171,0.00994925945997,0.0622241795063,0.206732496619
9837,0.657063305378,0.00217229523696,0.0113516654819,0.126999139786,0.202413618565
9838,0.0445030033588,0.00718953413889,0.225147232413,0.308740288019,0.414419978857
9839,0.901210486889,0.00217473180965,0.00690825842321,0.00750124733895,0.0822052210569
9840,0.36801353097,0.00685363914818,0.066047757864,0.177774831653,0.381310284138
9841,0.760929822922,0.00353699550033,0.00805608183146,0.0253255609423,0.202151566744
9842,0.618617415428,0.00248308246955,0.0109628401697,0.186334773898,0.18160186708
9843,0.919315040112,0.00199476908892,0.00432518776506,0.00620103999972,0.0681639686227
9844,0.502930223942,0.00315869180486,0.0271659754217,0.248268246651,0.218476891518
9845,0.00160689547192,0.0188992992043,0.0212480314076,0.00279847835191,0.955447256565
9846,0.00200040778145,0.0234938133508,0.0242926869541,0.00406681420282,0.946146309376
9847,0.548855185509,0.00264108553529,0.0177560523152,0.245370253921,0.185377389193
9848,0.108070373535,0.0134276775643,0.0739609971642,0.0786470472813,0.7258939147
9849,0.600203692913,0.00442689470947,0.0135972285643,0.0575733035803,0.324198842049
9850,0.492368608713,0.0048229903914,0.0339902117848,0.0966174528003,0.37220069766
9851,0.106020599604,0.0146939335391,0.0709210187197,0.0356167368591,0.772747755051
9852,0.383155465126,0.00606519728899,0.0529219396412,0.14618396759,0.411673396826
9853,0.503337562084,0.00403740163893,0.0273082144558,0.0987698957324,0.366546928883
9854,0.524464428425,0.00262232474051,0.0224018413574,0.266450792551,0.184060588479
9855,0.349728345871,0.00343588041142,0.0390872210264,0.410810649395,0.196937948465
9856,0.0247120205313,0.00553471501917,0.161967992783,0.0309066753834,0.776878535748
9857,0.524464428425,0.00262232474051,0.0224018413574,0.266450792551,0.184060588479
9858,0.615132391453,0.00246909377165,0.0109010804445,0.185285046697,0.18621237576
9859,0.310328483582,0.0088272029534,0.0828802213073,0.411641448736,0.186322689056
9860,0.605314075947,0.00248062424362,0.0181610118598,0.185655459762,0.188388794661
9861,0.479513317347,0.00410121865571,0.0277398489416,0.104368932545,0.384276688099
9862,0.00187163171358,0.0226826779544,0.0227288454771,0.00225552590564,0.95046132803
9863,0.43417558074,0.00309278513305,0.0280426628888,0.320183128119,0.214505895972
9864,0.599938690662,0.00245859543793,0.0179997347295,0.184006765485,0.195596173406
9865,0.00157432374544,0.0146848037839,0.0204195193946,0.00241780024953,0.960903525352
9866,0.351644515991,0.00260740169324,0.0595083720982,0.430191367865,0.156048297882
9867,0.168900281191,0.0293346885592,0.0831608101726,0.0102626867592,0.708341598511
9868,0.361541360617,0.00271600508131,0.0915340557694,0.360938876867,0.183269679546
9869,0.697395801544,0.00415339739993,0.00999862980098,0.0397169403732,0.248735234141
9870,0.80244076252,0.00311278202571,0.0128463869914,0.0214148163795,0.160185307264
9871,0.0260596014559,0.00480555510148,0.181005805731,0.0387042872608,0.749424755573
9872,0.815051853657,0.00309777399525,0.0127844428644,0.0213115606457,0.147754400969
9873,0.796487152576,0.00363333197311,0.0104692457244,0.0231001209468,0.166310191154
9874,0.913341104984,0.00214246311225,0.00464542675763,0.0066601713188,0.0732108652592
9875,0.848407506943,0.0025912525598,0.00619404856116,0.0171995628625,0.125607669353
9876,0.00137514993548,0.0188171416521,0.0181836616248,0.0019747458864,0.959649264812
9877,0.301910728216,0.00405010208488,0.0424210317433,0.473081737757,0.178536370397
9878,0.242961779237,0.00770371314138,0.191184401512,0.498081207275,0.0600689463317
9879,0.319331616163,0.00401753559709,0.0409763902426,0.455591082573,0.180083334446
9880,0.428384631872,0.0162083301693,0.139568552375,0.166286915541,0.249551609159
9881,0.833496749401,0.00138840882573,0.00514954002574,0.0486621037126,0.11130323261
9882,0.535430431366,0.0025139299687,0.0188792422414,0.246319681406,0.196856737137
9883,0.00137514993548,0.0188171416521,0.0181836616248,0.0019747458864,0.959649264812
9884,0.796487152576,0.00363333197311,0.0104692457244,0.0231001209468,0.166310191154
9885,0.620467841625,0.00246543926187,0.0118567813188,0.134520366788,0.23068960011
9886,0.0937866047025,0.012965708971,0.0694345161319,0.0439552441239,0.779857933521
9887,0.0314812920988,0.00645395927131,0.114542558789,0.0278442148119,0.819677948952
9888,0.894104957581,0.00257141701877,0.00740939332172,0.00804540235549,0.0878687873483
9889,0.0100704226643,0.0130277946591,0.0751194357872,0.0287217237055,0.873060584068
9890,0.309656649828,0.00297012575902,0.0853057652712,0.448525041342,0.153542369604
9891,0.380427479744,0.0133654447272,0.140510857105,0.26790869236,0.19778752327
9892,0.585374057293,0.00239890837111,0.00859248451889,0.227691188455,0.175943374634
9893,0.261186569929,0.00310329534113,0.0994828790426,0.468635290861,0.16759198904
9894,0.000394178408897,0.00936180818826,0.0315411016345,0.00156792078633,0.957135021687
9895,0.00165722996462,0.0241799689829,0.0233659427613,0.00257542100735,0.948221445084
9896,0.592094779015,0.00437288777903,0.0110617708415,0.0657853335142,0.326685220003
9897,0.0309609156102,0.00748243881389,0.0743926987052,0.0198361929506,0.867327809334
9898,0.69576972723,0.00216379179619,0.0104060983285,0.0954844728112,0.196175917983
9899,0.933619439602,0.0024693289306,0.00412787729874,0.00680004851893,0.0529833063483
9900,0.339622735977,0.00269917258993,0.0520940758288,0.404269009829,0.201315000653
9901,0.371848702431,0.00774870673195,0.0687216818333,0.179627478123,0.372053414583
9902,0.706584453583,0.00183024350554,0.0119466092438,0.111097559333,0.168541163206
9903,0.0288150981069,0.00886964984238,0.183810636401,0.037389267236,0.74111533165
9904,0.0442229136825,0.00546389911324,0.143767759204,0.3452077806,0.46133762598
9905,0.0460324138403,0.0073863780126,0.138085663319,0.159627959132,0.648867547512
9906,0.727967739105,0.0021491991356,0.0094887400046,0.0801298469305,0.180264472961
9907,0.000455772009445,0.0217103175819,0.0364696457982,0.00162872648798,0.939735472202
9908,0.0789678543806,0.0185300782323,0.0608612336218,0.137658327818,0.70398247242
9909,0.045164052397,0.00681169331074,0.0545944087207,0.220331162214,0.673098683357
9910,0.026055784896,0.00520489597693,0.440963149071,0.334259539843,0.193516626954
9911,0.448052674532,0.00577948940918,0.036112010479,0.135174289346,0.374881535769
9912,0.0382591299713,0.005726931151,0.174808830023,0.284677416086,0.496527761221
9913,0.603183507919,0.00247189286165,0.0180970877409,0.185001984239,0.191245540977
9914,0.0412574857473,0.0081818215549,0.211519762874,0.3434933424,0.395547568798
9915,0.842705488205,0.00307038147002,0.00657113175839,0.0177715215832,0.129881531
9916,0.0476081930101,0.00798717327416,0.180150181055,0.267601341009,0.496653169394
9917,0.170508667827,0.0176519118249,0.0839527249336,0.0103604150936,0.717526316643
9918,0.384294211864,0.00530179077759,0.0575220361352,0.374452620745,0.178429365158
9919,0.523759841919,0.00246503879316,0.0436230562627,0.251406729221,0.178745374084
9920,0.887318253517,0.00312595092691,0.00851850584149,0.0159189980477,0.0851182937622
9921,0.50087839365,0.00314580509439,0.0270551461726,0.247255370021,0.221665278077
9922,0.000440835952759,0.00976386386901,0.0431476086378,0.00228939554654,0.944358289242
9923,0.0295362323523,0.00730210775509,0.0960560962558,0.0235586427152,0.843546926975
9924,0.369733184576,0.00637316005304,0.0631407722831,0.177660748363,0.383092075586
9925,0.0289216600358,0.00566368782893,0.374711960554,0.324113070965,0.266589581966
9926,0.88905364275,0.00121019198559,0.00669028516859,0.0258963257074,0.077149502933
9927,0.670741379261,0.00373054342344,0.014204910025,0.0431016534567,0.268221497536
