ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10311,0.0,0.0,0.0,1.0,0.0
10312,0.571428571429,0.0,0.142857142857,0.214285714286,0.0714285714286
10313,0.904761904762,0.0,0.0,0.0,0.0952380952381
10314,1.0,0.0,0.0,0.0,0.0
10315,1.0,0.0,0.0,0.0,0.0
10316,0.0,0.0,1.0,0.0,0.0
10317,0.857142857143,0.0,0.0,0.0714285714286,0.0714285714286
10318,0.3125,0.0,0.0625,0.0,0.625
10319,0.0,0.0,0.5,0.5,0.0
10320,0.0,0.0,0.0,1.0,0.0
10321,0.0,0.0,0.0,1.0,0.0
10322,0.666666666667,0.0,0.0,0.333333333333,0.0
10323,0.0,0.0,0.0625,0.0,0.9375
10324,0.2,0.0,0.4,0.2,0.2
10325,0.0666666666667,0.133333333333,0.333333333333,0.0,0.466666666667
10326,0.0,0.0,1.0,0.0,0.0
10327,0.5,0.0,0.0,0.333333333333,0.166666666667
10328,0.227272727273,0.0454545454545,0.181818181818,0.0,0.545454545455
10329,0.0,0.0,0.0,1.0,0.0
10330,1.0,0.0,0.0,0.0,0.0
10331,0.346153846154,0.0,0.0769230769231,0.346153846154,0.230769230769
10332,1.0,0.0,0.0,0.0,0.0
10333,0.875,0.0,0.0,0.0625,0.0625
10334,1.0,0.0,0.0,0.0,0.0
10335,1.0,0.0,0.0,0.0,0.0
10336,0.0,0.0,0.0,1.0,0.0
10337,0.625,0.0,0.0,0.125,0.25
10338,1.0,0.0,0.0,0.0,0.0
10339,0.0,0.0,0.0,0.0,1.0
10340,0.0,0.0,0.0,1.0,0.0
10341,0.0,0.0,1.0,0.0,0.0
10342,1.0,0.0,0.0,0.0,0.0
10343,0.0,0.0,0.0,0.0,1.0
10344,1.0,0.0,0.0,0.0,0.0
10345,0.0,0.0,0.0,1.0,0.0
10346,0.5,0.0,0.0,0.0,0.5
10347,0.5,0.0,0.0,0.0,0.5
10348,0.970588235294,0.0,0.0,0.0,0.0294117647059
10349,0.0,0.0,0.0,0.0,1.0
10350,0.0,0.0,0.0,0.0,1.0
10351,0.0,0.0,0.0,0.0,1.0
10352,0.5,0.0,0.0,0.5,0.0
10353,1.0,0.0,0.0,0.0,0.0
10354,0.0,0.0,0.0,0.0,1.0
10355,0.666666666667,0.0,0.0,0.0,0.333333333333
10356,0.0,0.0,0.0,0.0,1.0
10357,0.0,0.0,1.0,0.0,0.0
10358,1.0,0.0,0.0,0.0,0.0
10359,1.0,0.0,0.0,0.0,0.0
10360,1.0,0.0,0.0,0.0,0.0
10361,0.0,0.0,0.0,0.0,1.0
10362,0.0,0.285714285714,0.0,0.0,0.714285714286
10363,0.285714285714,0.0,0.0714285714286,0.0,0.642857142857
10364,1.0,0.0,0.0,0.0,0.0
10365,0.0,0.0,0.0,0.5,0.5
10366,0.0,0.0,0.0,0.0,1.0
10367,1.0,0.0,0.0,0.0,0.0
10368,0.5,0.0,0.0,0.0,0.5
10369,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
10370,0.0,0.0,0.111111111111,0.0,0.888888888889
10371,0.0,0.0,0.0,1.0,0.0
10372,0.0,0.0,0.0,0.0,1.0
10373,1.0,0.0,0.0,0.0,0.0
10374,0.0,0.0,0.25,0.25,0.5
10375,0.0,0.0,0.0,0.0,1.0
10376,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
10377,0.875,0.0,0.0,0.0,0.125
10378,0.0,0.0,0.0,0.0,1.0
10379,0.898550724638,0.0,0.0,0.0144927536232,0.0869565217391
10380,0.970588235294,0.0,0.0,0.0,0.0294117647059
10381,1.0,0.0,0.0,0.0,0.0
10382,0.333333333333,0.0,0.0,0.666666666667,0.0
10383,0.5,0.0,0.0,0.25,0.25
10384,0.5,0.0,0.0,0.0909090909091,0.409090909091
10385,0.333333333333,0.0,0.0,0.444444444444,0.222222222222
10386,0.0,0.0,0.0,0.0,1.0
10387,0.0,0.0,0.0,1.0,0.0
10388,1.0,0.0,0.0,0.0,0.0
10389,0.0,0.0,0.0,0.0,1.0
10390,0.0,0.0,1.0,0.0,0.0
10391,0.0,0.0,0.0,1.0,0.0
10392,0.0,0.0,0.0,1.0,0.0
10393,0.333333333333,0.0,0.0,0.333333333333,0.333333333333
10394,0.0,0.0,0.0,1.0,0.0
10395,0.5,0.0,0.0,0.0,0.5
10396,0.0,0.0,0.0,1.0,0.0
10397,0.0,0.0,0.666666666667,0.333333333333,0.0
10398,0.0,0.0,0.0,0.0,1.0
10399,0.0,0.0,0.0,0.5,0.5
10400,0.0,0.0,0.047619047619,0.0,0.952380952381
10401,0.0,0.0,0.0,0.0,1.0
10402,0.357142857143,0.0,0.0,0.142857142857,0.5
10403,0.318181818182,0.0,0.0454545454545,0.181818181818,0.454545454545
10404,0.375,0.0,0.25,0.25,0.125
10405,0.0,0.0,0.0,0.0,1.0
10406,0.0,0.0,0.0,0.0,1.0
10407,0.0,0.0,0.0,1.0,0.0
10408,1.0,0.0,0.0,0.0,0.0
10409,0.0,0.0,1.0,0.0,0.0
10410,0.875,0.0,0.0,0.0,0.125
10411,0.0,0.0,0.0,0.0,1.0
10412,0.75,0.0,0.25,0.0,0.0
10413,0.5,0.0,0.0,0.416666666667,0.0833333333333
10414,0.666666666667,0.0,0.0,0.333333333333,0.0
10415,0.0,0.0,1.0,0.0,0.0
10416,1.0,0.0,0.0,0.0,0.0
10417,0.0,0.0,0.0,0.0,1.0
10418,1.0,0.0,0.0,0.0,0.0
10419,0.0,0.0526315789474,0.0526315789474,0.0,0.894736842105
10420,0.0,0.0,0.0526315789474,0.0,0.947368421053
10421,1.0,0.0,0.0,0.0,0.0
10422,1.0,0.0,0.0,0.0,0.0
10423,0.932584269663,0.0,0.0,0.0,0.0674157303371
10424,0.0,0.0,0.0,1.0,0.0
10425,1.0,0.0,0.0,0.0,0.0
10426,1.0,0.0,0.0,0.0,0.0
10427,0.5,0.0,0.0,0.5,0.0
10428,1.0,0.0,0.0,0.0,0.0
10429,1.0,0.0,0.0,0.0,0.0
10430,0.932584269663,0.0,0.0,0.0,0.0674157303371
10431,0.8,0.0,0.0,0.0,0.2
10432,0.894736842105,0.0,0.0,0.0526315789474,0.0526315789474
10433,0.0,0.0,0.0,0.0,1.0
10434,0.0,0.0,0.0,0.0,1.0
10435,0.0,0.0,0.0,1.0,0.0
10436,0.5,0.0,0.0,0.25,0.25
10437,1.0,0.0,0.0,0.0,0.0
10438,1.0,0.0,0.0,0.0,0.0
10439,1.0,0.0,0.0,0.0,0.0
10440,1.0,0.0,0.0,0.0,0.0
10441,0.0,0.0,0.0,0.0,1.0
10442,1.0,0.0,0.0,0.0,0.0
10443,1.0,0.0,0.0,0.0,0.0
10444,0.903225806452,0.0,0.0,0.0,0.0967741935484
10445,0.0,0.0,0.047619047619,0.0,0.952380952381
10446,0.181818181818,0.0909090909091,0.0909090909091,0.0909090909091,0.545454545455
10447,0.0,0.0,0.0,0.0,1.0
10448,0.0,0.0,0.0,1.0,0.0
10449,0.0,0.0,0.0,0.0,1.0
10450,0.5,0.0,0.0,0.0,0.5
10451,0.5,0.0,0.0,0.5,0.0
10452,1.0,0.0,0.0,0.0,0.0
10453,1.0,0.0,0.0,0.0,0.0
10454,0.0,0.0,0.0,1.0,0.0
10455,0.0,0.0,0.0,1.0,0.0
10456,0.833333333333,0.0,0.0,0.0,0.166666666667
10457,0.0,0.0526315789474,0.0526315789474,0.0,0.894736842105
10458,0.0,0.0,0.0,0.0,1.0
10459,1.0,0.0,0.0,0.0,0.0
10460,0.0,0.0,0.0,0.0,1.0
10461,0.0,0.0,0.0,0.0,1.0
10462,1.0,0.0,0.0,0.0,0.0
10463,0.0,0.0,0.0,0.0,1.0
10464,0.0,0.0,0.0,1.0,0.0
10465,0.0,0.0,0.0,1.0,0.0
10466,0.5,0.0,0.0,0.0,0.5
10467,0.0,0.0,0.0625,0.0,0.9375
10468,1.0,0.0,0.0,0.0,0.0
10469,0.538461538462,0.0,0.0,0.0384615384615,0.423076923077
10470,0.932584269663,0.0,0.0,0.0,0.0674157303371
10471,0.0,0.0,0.0625,0.0,0.9375
10472,1.0,0.0,0.0,0.0,0.0
10473,1.0,0.0,0.0,0.0,0.0
10474,0.0,0.0,0.0,0.5,0.5
10475,0.0,0.0,0.0,1.0,0.0
10476,0.0,0.0,0.0,0.0,1.0
10477,0.866666666667,0.0,0.0,0.0,0.133333333333
10478,0.666666666667,0.0,0.111111111111,0.111111111111,0.111111111111
10479,0.333333333333,0.0,0.333333333333,0.0,0.333333333333
10480,1.0,0.0,0.0,0.0,0.0
10481,1.0,0.0,0.0,0.0,0.0
10482,1.0,0.0,0.0,0.0,0.0
10483,0.0,0.0,0.0,0.0,1.0
10484,0.0,0.0,0.0,0.0,1.0
10485,0.0,0.0,1.0,0.0,0.0
10486,0.0,0.0,0.0,0.0,1.0
10487,0.0,0.0,0.0,0.0,1.0
10488,1.0,0.0,0.0,0.0,0.0
10489,0.0,0.0,0.0,1.0,0.0
10490,1.0,0.0,0.0,0.0,0.0
10491,0.0,0.0,1.0,0.0,0.0
10492,0.0,0.0,0.75,0.0,0.25
10493,0.0,0.0,0.0,0.0,1.0
10494,0.2,0.0,0.0,0.6,0.2
10495,0.72,0.0,0.0,0.04,0.24
10496,0.666666666667,0.0,0.0,0.0,0.333333333333
10497,0.0,0.0,0.0,1.0,0.0
10498,0.0,0.0,0.0,1.0,0.0
10499,0.0,0.0,0.0,0.0,1.0
10500,0.5,0.0,0.0,0.0,0.5
10501,0.4,0.0,0.0,0.2,0.4
10502,0.833333333333,0.0,0.0,0.166666666667,0.0
10503,0.0,0.0,0.0,0.0,1.0
10504,1.0,0.0,0.0,0.0,0.0
10505,0.0,0.0,0.0,0.0,1.0
10506,0.0,0.0,0.0,1.0,0.0
10507,1.0,0.0,0.0,0.0,0.0
10508,0.0,0.0,0.5,0.0,0.5
10509,1.0,0.0,0.0,0.0,0.0
10510,0.5,0.0,0.0,0.0,0.5
10511,0.4,0.0,0.0,0.0,0.6
10512,0.0,0.0,0.0,1.0,0.0
10513,0.0,0.0,0.0,0.0,1.0
10514,0.0,0.0,0.0,1.0,0.0
10515,1.0,0.0,0.0,0.0,0.0
10516,0.0,0.0,0.0,0.0,1.0
10517,0.5,0.0,0.0,0.0,0.5
10518,0.0,0.0,0.5,0.5,0.0
10519,0.0294117647059,0.0882352941176,0.205882352941,0.0,0.676470588235
10520,0.0,0.0,0.0555555555556,0.0,0.944444444444
10521,0.0,0.0,0.0,0.0,1.0
10522,0.935483870968,0.0,0.0,0.0,0.0645161290323
10523,0.878787878788,0.0,0.0,0.0,0.121212121212
10524,0.538461538462,0.0,0.0,0.0384615384615,0.423076923077
10525,0.0,0.0,0.0,0.0,1.0
10526,0.137931034483,0.103448275862,0.241379310345,0.0,0.51724137931
10527,0.0,0.0,0.0,0.0,1.0
10528,0.25,0.0,0.0,0.0,0.75
10529,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
10530,1.0,0.0,0.0,0.0,0.0
10531,0.0,0.0,0.25,0.75,0.0
10532,0.0,0.0,0.0,0.0,1.0
10533,0.0,0.0,0.0,1.0,0.0
10534,0.0,0.0,0.0,0.0,1.0
10535,0.0,0.0,0.0,0.0,1.0
10536,0.588235294118,0.0,0.0,0.235294117647,0.176470588235
10537,0.0,0.0,0.0,0.0,1.0
10538,1.0,0.0,0.0,0.0,0.0
10539,1.0,0.0,0.0,0.0,0.0
10540,0.903225806452,0.0,0.0,0.0,0.0967741935484
10541,0.0,0.0,0.0,0.142857142857,0.857142857143
10542,0.970588235294,0.0,0.0,0.0,0.0294117647059
10543,0.0,0.0,0.0,0.0,1.0
10544,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
10545,0.0,0.0,0.0,1.0,0.0
10546,0.770833333333,0.0,0.0,0.0,0.229166666667
10547,1.0,0.0,0.0,0.0,0.0
10548,0.0,0.0,0.142857142857,0.0,0.857142857143
10549,0.166666666667,0.0,0.0,0.333333333333,0.5
10550,0.8,0.0,0.0,0.0,0.2
10551,0.333333333333,0.0,0.0,0.666666666667,0.0
10552,0.0,0.0,0.0,1.0,0.0
10553,0.0,0.0,0.0,0.0,1.0
10554,1.0,0.0,0.0,0.0,0.0
10555,0.903225806452,0.0,0.0,0.0,0.0967741935484
10556,1.0,0.0,0.0,0.0,0.0
10557,1.0,0.0,0.0,0.0,0.0
10558,0.5,0.0,0.5,0.0,0.0
10559,1.0,0.0,0.0,0.0,0.0
10560,0.0,0.0,0.0,1.0,0.0
10561,0.0,0.0,0.0,0.0,1.0
10562,0.0,0.0,0.0714285714286,0.0,0.928571428571
10563,1.0,0.0,0.0,0.0,0.0
10564,0.0,0.0,0.0,0.0,1.0
10565,0.0,0.0,1.0,0.0,0.0
10566,0.4,0.0,0.1,0.1,0.4
10567,0.333333333333,0.0,0.333333333333,0.333333333333,0.0
10568,0.0,0.0,0.0,0.0,1.0
10569,1.0,0.0,0.0,0.0,0.0
10570,0.315789473684,0.0,0.0,0.210526315789,0.473684210526
10571,0.0,0.0,0.0,0.0,1.0
10572,1.0,0.0,0.0,0.0,0.0
10573,0.0,0.0,0.0,1.0,0.0
10574,0.0,0.0,0.0,0.0,1.0
10575,1.0,0.0,0.0,0.0,0.0
10576,1.0,0.0,0.0,0.0,0.0
10577,1.0,0.0,0.0,0.0,0.0
10578,0.0,0.0,0.0,0.0,1.0
10579,0.0,0.0,0.0,1.0,0.0
10580,0.0,0.0,0.0,1.0,0.0
10581,1.0,0.0,0.0,0.0,0.0
10582,0.0,0.0,0.0,0.0,1.0
10583,0.0,0.0,0.5,0.0,0.5
10584,0.0,0.0,0.0,0.0,1.0
10585,0.0,0.0,1.0,0.0,0.0
10586,0.4,0.0,0.0,0.6,0.0
10587,1.0,0.0,0.0,0.0,0.0
10588,0.0,0.0,0.0,1.0,0.0
10589,0.0,0.0,0.0,1.0,0.0
10590,0.0,0.0,0.0,0.0,1.0
10591,0.0,0.0,0.0,0.0,1.0
10592,0.0,0.0,0.0,0.0,1.0
10593,1.0,0.0,0.0,0.0,0.0
10594,0.125,0.0,0.0,0.5,0.375
10595,0.0,0.0,1.0,0.0,0.0
10596,0.0,0.0,1.0,0.0,0.0
10597,0.0,0.0,0.142857142857,0.0,0.857142857143
10598,1.0,0.0,0.0,0.0,0.0
10599,0.0,0.0,0.0,1.0,0.0
10600,0.0,0.0,0.0,1.0,0.0
10601,1.0,0.0,0.0,0.0,0.0
10602,0.7,0.05,0.05,0.0,0.2
10603,0.0,0.0,0.0,1.0,0.0
10604,1.0,0.0,0.0,0.0,0.0
10605,0.944444444444,0.0,0.0,0.0,0.0555555555556
10606,1.0,0.0,0.0,0.0,0.0
10607,0.571428571429,0.0,0.142857142857,0.142857142857,0.142857142857
10608,0.0,0.0,0.0,0.0,1.0
10609,1.0,0.0,0.0,0.0,0.0
10610,0.0,0.0,0.0,0.0,1.0
10611,1.0,0.0,0.0,0.0,0.0
10612,1.0,0.0,0.0,0.0,0.0
10613,0.4,0.0,0.05,0.15,0.4
10614,1.0,0.0,0.0,0.0,0.0
10615,0.0,0.0,0.0,1.0,0.0
10616,0.0,0.0,0.0,1.0,0.0
10617,1.0,0.0,0.0,0.0,0.0
10618,1.0,0.0,0.0,0.0,0.0
10619,0.0,0.0,0.0,1.0,0.0
10620,0.0,0.0,0.0,0.0,1.0
10621,0.0,1.0,0.0,0.0,0.0
10622,1.0,0.0,0.0,0.0,0.0
10623,0.0,0.0,0.0,1.0,0.0
10624,0.0625,0.03125,0.09375,0.0,0.8125
10625,0.0,0.0,0.0,1.0,0.0
10626,0.6,0.0,0.2,0.2,0.0
10627,1.0,0.0,0.0,0.0,0.0
10628,0.7,0.0,0.0,0.0,0.3
10629,1.0,0.0,0.0,0.0,0.0
10630,0.0,0.0,0.0,0.0,1.0
10631,0.375,0.0,0.125,0.25,0.25
10632,1.0,0.0,0.0,0.0,0.0
10633,0.0,0.0,0.25,0.0,0.75
10634,0.0,0.0,0.0,1.0,0.0
10635,0.844660194175,0.0,0.00970873786408,0.0194174757282,0.126213592233
10636,0.0,0.0,0.0,0.0,1.0
10637,0.970588235294,0.0,0.0,0.0,0.0294117647059
10638,0.0,0.0,0.0,0.0,1.0
10639,1.0,0.0,0.0,0.0,0.0
10640,0.0,0.0,0.0,1.0,0.0
10641,0.844660194175,0.0,0.00970873786408,0.0194174757282,0.126213592233
10642,0.684210526316,0.0,0.0,0.0,0.315789473684
10643,1.0,0.0,0.0,0.0,0.0
10644,0.0,0.0,0.0,0.0,1.0
10645,0.894736842105,0.0,0.0,0.0526315789474,0.0526315789474
10646,1.0,0.0,0.0,0.0,0.0
10647,1.0,0.0,0.0,0.0,0.0
10648,0.0,0.0,0.0,0.0,1.0
10649,0.5,0.0,0.0,0.25,0.25
10650,0.0,0.0,0.0,1.0,0.0
10651,0.0,0.0,0.0,0.0,1.0
10652,1.0,0.0,0.0,0.0,0.0
10653,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
10654,1.0,0.0,0.0,0.0,0.0
10655,1.0,0.0,0.0,0.0,0.0
10656,1.0,0.0,0.0,0.0,0.0
10657,0.0,0.0,0.0,1.0,0.0
10658,0.0,0.0,0.0,1.0,0.0
10659,0.0,0.0,1.0,0.0,0.0
10660,0.0,0.0,0.0,0.0,1.0
10661,0.333333333333,0.0,0.333333333333,0.333333333333,0.0
10662,0.0,0.0,0.0,1.0,0.0
10663,0.333333333333,0.0,0.0,0.0,0.666666666667
10664,0.833333333333,0.0,0.0,0.0,0.166666666667
10665,0.5,0.0,0.0,0.166666666667,0.333333333333
10666,0.0,0.0,0.0,0.0,1.0
10667,1.0,0.0,0.0,0.0,0.0
10668,0.25,0.0,0.25,0.25,0.25
10669,1.0,0.0,0.0,0.0,0.0
10670,0.0,0.0,0.0,0.0,1.0
10671,0.5,0.0,0.0,0.5,0.0
10672,0.384615384615,0.0,0.153846153846,0.230769230769,0.230769230769
10673,1.0,0.0,0.0,0.0,0.0
10674,0.25,0.0,0.0,0.5,0.25
10675,0.333333333333,0.0,0.0,0.0,0.666666666667
10676,0.0,0.0,0.0,0.0,1.0
10677,0.0,0.0,0.0,1.0,0.0
10678,0.5,0.0,0.0,0.5,0.0
10679,0.0,0.0,0.0,0.0,1.0
10680,0.0,0.0,0.0,1.0,0.0
10681,0.0,0.0,0.0,0.0,1.0
10682,1.0,0.0,0.0,0.0,0.0
10683,0.0,0.0,0.0,0.5,0.5
10684,1.0,0.0,0.0,0.0,0.0
10685,0.571428571429,0.0,0.0,0.0,0.428571428571
10686,0.833333333333,0.0,0.0,0.0,0.166666666667
10687,0.0,1.0,0.0,0.0,0.0
10688,1.0,0.0,0.0,0.0,0.0
10689,0.875,0.0,0.0,0.0,0.125
10690,0.0,0.0,1.0,0.0,0.0
10691,0.0,0.0,0.111111111111,0.0,0.888888888889
10692,1.0,0.0,0.0,0.0,0.0
10693,1.0,0.0,0.0,0.0,0.0
10694,0.0,0.0,0.4,0.0,0.6
10695,1.0,0.0,0.0,0.0,0.0
10696,0.0,0.0,0.0,0.666666666667,0.333333333333
10697,0.0,0.0,0.0,0.0,1.0
10698,0.0,0.0,0.0,0.0,1.0
10699,1.0,0.0,0.0,0.0,0.0
10700,0.0,0.0,0.5,0.0,0.5
10701,0.333333333333,0.0,0.0,0.666666666667,0.0
10702,0.545454545455,0.0,0.0,0.121212121212,0.333333333333
10703,0.0,0.0,0.0,0.0,1.0
10704,0.0,0.0,0.0,0.0,1.0
10705,0.5,0.0,0.0,0.5,0.0
10706,0.285714285714,0.0,0.0714285714286,0.0,0.642857142857
10707,1.0,0.0,0.0,0.0,0.0
10708,0.0,0.0,0.0,1.0,0.0
10709,0.666666666667,0.0,0.0,0.333333333333,0.0
10710,0.0,0.0,0.0,0.0,1.0
10711,0.333333333333,0.0,0.0,0.666666666667,0.0
10712,0.5,0.0,0.0,0.5,0.0
10713,0.0,0.0,0.0,0.0,1.0
10714,0.0,0.0,0.047619047619,0.0,0.952380952381
10715,0.898550724638,0.0,0.0,0.0144927536232,0.0869565217391
10716,1.0,0.0,0.0,0.0,0.0
10717,1.0,0.0,0.0,0.0,0.0
10718,0.0,0.0,0.0,0.0,1.0
10719,0.0,0.0,0.0,0.0,1.0
10720,0.0,0.0,0.0,0.0,1.0
10721,0.0,0.0,0.0,1.0,0.0
10722,1.0,0.0,0.0,0.0,0.0
10723,1.0,0.0,0.0,0.0,0.0
10724,0.333333333333,0.0,0.0,0.0,0.666666666667
10725,0.0,0.0,0.0,0.0,1.0
10726,0.0,0.0,0.0,0.0,1.0
10727,1.0,0.0,0.0,0.0,0.0
10728,1.0,0.0,0.0,0.0,0.0
10729,0.153846153846,0.0,0.0769230769231,0.0,0.769230769231
10730,0.0,0.0,0.0,0.5,0.5
10731,1.0,0.0,0.0,0.0,0.0
10732,1.0,0.0,0.0,0.0,0.0
10733,0.0,0.0,0.25,0.25,0.5
10734,0.0,0.0,0.0,0.0,1.0
10735,1.0,0.0,0.0,0.0,0.0
10736,0.0,0.0,0.0,1.0,0.0
10737,0.2,0.0,0.1,0.7,0.0
10738,1.0,0.0,0.0,0.0,0.0
10739,0.666666666667,0.0,0.0,0.333333333333,0.0
10740,0.0,0.0,0.0,0.0,1.0
10741,0.666666666667,0.0,0.0,0.0,0.333333333333
10742,0.0,0.0,1.0,0.0,0.0
10743,0.0,0.0,0.0,0.0,1.0
10744,1.0,0.0,0.0,0.0,0.0
10745,0.0,0.0,0.0,0.0,1.0
10746,1.0,0.0,0.0,0.0,0.0
10747,0.0,0.0,0.0,0.0,1.0
10748,1.0,0.0,0.0,0.0,0.0
10749,1.0,0.0,0.0,0.0,0.0
10750,0.0,0.0,0.0,0.0,1.0
10751,1.0,0.0,0.0,0.0,0.0
10752,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
10753,0.0,0.0,0.0,0.0,1.0
10754,1.0,0.0,0.0,0.0,0.0
10755,0.0,0.0,0.0,0.0,1.0
10756,0.2,0.0,0.0,0.6,0.2
10757,0.0,0.0,0.0,0.0,1.0
10758,0.0,0.0,0.166666666667,0.0555555555556,0.777777777778
10759,1.0,0.0,0.0,0.0,0.0
10760,0.0,0.5,0.5,0.0,0.0
10761,0.0,0.0,0.0,1.0,0.0
10762,0.0,0.0,0.0,0.0,1.0
10763,0.0,0.0,0.0,0.0,1.0
10764,1.0,0.0,0.0,0.0,0.0
10765,0.0,0.0,0.0,1.0,0.0
10766,0.0,0.0,0.0,0.0,1.0
10767,0.285714285714,0.0,0.142857142857,0.0,0.571428571429
10768,0.0,0.0,0.0625,0.0,0.9375
10769,0.878787878788,0.0,0.0,0.0,0.121212121212
10770,0.571428571429,0.0,0.0,0.0,0.428571428571
10771,0.0,0.0,0.0,0.0,1.0
10772,0.0,0.0,0.0,1.0,0.0
10773,0.315789473684,0.0,0.0,0.210526315789,0.473684210526
10774,1.0,0.0,0.0,0.0,0.0
10775,0.0,0.0,0.0,0.0,1.0
10776,0.0,0.0,0.0,0.0,1.0
10777,0.0,0.0,0.0,1.0,0.0
10778,1.0,0.0,0.0,0.0,0.0
10779,0.0,0.0,0.0,0.0,1.0
10780,0.0,0.0,0.0,0.0,1.0
10781,1.0,0.0,0.0,0.0,0.0
10782,0.0,0.0,0.0,0.0,1.0
10783,0.0,0.0,0.0,1.0,0.0
10784,0.333333333333,0.0,0.0,0.0,0.666666666667
10785,0.0,0.0,0.0,0.0,1.0
10786,0.0,0.0,0.0,1.0,0.0
10787,0.0,0.0,1.0,0.0,0.0
10788,0.0,0.0,0.230769230769,0.0,0.769230769231
10789,1.0,0.0,0.0,0.0,0.0
10790,0.0,0.0,0.0,0.0,1.0
10791,0.5,0.0,0.0,0.5,0.0
10792,0.409090909091,0.0,0.0909090909091,0.181818181818,0.318181818182
10793,0.8,0.0,0.0,0.0,0.2
10794,1.0,0.0,0.0,0.0,0.0
10795,0.0,0.0,0.0,0.0,1.0
10796,0.0,0.0,0.0,0.0,1.0
10797,0.222222222222,0.0,0.0,0.0,0.777777777778
10798,0.0,0.0,0.0,1.0,0.0
10799,1.0,0.0,0.0,0.0,0.0
10800,0.0,0.0,0.0769230769231,0.0,0.923076923077
10801,0.0,0.0,0.0,1.0,0.0
10802,1.0,0.0,0.0,0.0,0.0
10803,0.0,0.0,0.0,0.0,1.0
10804,0.5,0.0,0.0,0.5,0.0
10805,0.0,0.0,0.0,0.0,1.0
10806,0.0,0.0,0.0,0.0,1.0
10807,0.0,0.0,0.0,0.0,1.0
10808,0.0,0.0,0.0,0.0,1.0
10809,0.5,0.0,0.0,0.0,0.5
10810,0.0,0.0,0.0,1.0,0.0
10811,0.0,0.0,1.0,0.0,0.0
10812,0.235294117647,0.0,0.0588235294118,0.294117647059,0.411764705882
10813,1.0,0.0,0.0,0.0,0.0
10814,0.0,0.0,0.0,1.0,0.0
10815,1.0,0.0,0.0,0.0,0.0
10816,1.0,0.0,0.0,0.0,0.0
10817,0.666666666667,0.0,0.0,0.0,0.333333333333
10818,1.0,0.0,0.0,0.0,0.0
10819,1.0,0.0,0.0,0.0,0.0
10820,1.0,0.0,0.0,0.0,0.0
10821,1.0,0.0,0.0,0.0,0.0
10822,0.0,0.0,0.0,0.0,1.0
10823,0.0,0.0,0.0,0.0,1.0
10824,0.0,0.0,0.0,0.0,1.0
10825,0.0,0.0,0.0,0.0,1.0
10826,1.0,0.0,0.0,0.0,0.0
10827,0.1,0.1,0.25,0.0,0.55
10828,1.0,0.0,0.0,0.0,0.0
10829,0.0,0.0,0.0,0.0,1.0
10830,0.666666666667,0.0,0.333333333333,0.0,0.0
10831,0.0,0.0,0.0,0.0,1.0
10832,0.0,0.0,0.0,1.0,0.0
10833,0.5,0.0,0.0,0.5,0.0
10834,1.0,0.0,0.0,0.0,0.0
10835,0.932584269663,0.0,0.0,0.0,0.0674157303371
10836,0.5,0.0,0.0,0.0,0.5
10837,1.0,0.0,0.0,0.0,0.0
10838,1.0,0.0,0.0,0.0,0.0
10839,1.0,0.0,0.0,0.0,0.0
10840,0.903225806452,0.0,0.0,0.0,0.0967741935484
10841,1.0,0.0,0.0,0.0,0.0
10842,0.0,0.0,0.0,0.0,1.0
10843,1.0,0.0,0.0,0.0,0.0
10844,0.0,0.0,1.0,0.0,0.0
10845,0.666666666667,0.0,0.0555555555556,0.111111111111,0.166666666667
10846,0.333333333333,0.0,0.0,0.0,0.666666666667
10847,1.0,0.0,0.0,0.0,0.0
10848,0.0,1.0,0.0,0.0,0.0
10849,0.0294117647059,0.0882352941176,0.205882352941,0.0,0.676470588235
10850,0.0,0.0,0.0,1.0,0.0
10851,0.0,1.0,0.0,0.0,0.0
10852,0.0,0.0,0.0,0.0,1.0
10853,1.0,0.0,0.0,0.0,0.0
10854,0.0,0.0,0.0,1.0,0.0
10855,1.0,0.0,0.0,0.0,0.0
10856,1.0,0.0,0.0,0.0,0.0
10857,0.0666666666667,0.0666666666667,0.133333333333,0.0,0.733333333333
10858,0.875,0.0,0.0,0.0,0.125
10859,0.0,0.0,0.0,1.0,0.0
10860,0.375,0.0,0.0,0.0,0.625
10861,0.0,0.0,0.0,0.0,1.0
10862,0.6875,0.0,0.0,0.25,0.0625
10863,1.0,0.0,0.0,0.0,0.0
10864,0.844660194175,0.0,0.00970873786408,0.0194174757282,0.126213592233
10865,0.461538461538,0.0,0.0,0.461538461538,0.0769230769231
10866,1.0,0.0,0.0,0.0,0.0
10867,0.5,0.0,0.0,0.0,0.5
10868,0.0,0.0,0.0526315789474,0.0,0.947368421053
10869,1.0,0.0,0.0,0.0,0.0
10870,1.0,0.0,0.0,0.0,0.0
10871,1.0,0.0,0.0,0.0,0.0
10872,0.0,0.0,1.0,0.0,0.0
10873,0.0,0.0,0.0,0.0,1.0
